candidate_id,rank,score,reasoning
CAND_0018499,1,95.1583,Senior Machine Learning Engineer with 7.2 yrs exp at Zomato (India); strong in Deep Learning and Weaviate; GitHub activity score: 95.
CAND_0002025,2,90.0892,"This candidate is a strong fit with 5.9 years of experience as a Senior AI Engineer, demonstrating deep technical depth in vector databases like FAISS, Weaviate, and Pinecone, alongside expertise in Sentence Transformers and fine-tuning LLMs. Their skills in QLoRA, NLP, and Python directly align with the role's requirements for modern ML systems and embeddings-based retrieval."
CAND_0081846,3,87.901,Lead AI Engineer with 6.7 yrs exp at Razorpay (India); strong in Information Retrieval and Learning to Rank.
CAND_0077337,4,82.7577,"This candidate is an excellent fit with 7.0 years of experience and comprehensive skills including Sentence Transformers, Pinecone, Qdrant, LLMs, and Information Retrieval, directly addressing all key technical requirements. An honest concern is their 60-day notice period."
CAND_0068811,5,82.3457,"With 8.0 years of experience, this candidate demonstrates extensive production experience with Embeddings, Vector Search, PEFT, Haystack, and multiple vector databases including Qdrant, pgvector, Pinecone, and Weaviate. A significant concern is their very low response rate of 42%, which could indicate disinterest."
CAND_0042506,6,82.1258,"Despite having 4.2 years of experience, slightly below the minimum, this candidate brings exceptional skills in Fine-tuning LLMs, Milvus, Qdrant, FAISS, and Information Retrieval, directly addressing core job requirements. Their 15-day notice period is a strong positive."
CAND_0052328,7,81.789,Recommendation Systems Engineer with 6.5 yrs exp at Amazon (India); strong in LoRA and OpenSearch; GitHub activity score: 78.
CAND_0099806,8,81.7608,"Despite being slightly under the 5-year experience mark at 4.6 years, this candidate presents an exceptionally strong technical profile with RAG, LoRA, Embeddings, Sentence Transformers, BM25, and extensive experience with vector databases including pgvector, FAISS, Weaviate, and Qdrant. Their technical alignment is outstanding."
CAND_0000031,9,80.9974,"With 6.0 years of experience, this candidate presents a strong profile with direct experience in Sentence Transformers, Embeddings, Information Retrieval, and vector databases like FAISS and Pinecone. An honest concern is their 60-day notice period, which is longer than ideal."
CAND_0011687,10,80.6926,"With 7.8 years of experience as a Senior NLP Engineer, this candidate brings strong production experience in FAISS, Weaviate, and Embeddings, directly relevant to the role's vector database and retrieval system requirements. Their expertise in Semantic Search and PEFT further strengthens their profile for modern ML systems and LLM fine-tuning."
CAND_0041610,11,80.5122,"This Recommendation Systems Engineer, with 6.7 years of experience, brings strong skills in Learning to Rank and Embeddings, which are highly relevant to the role's ranking and retrieval requirements. A concern is their low 52% response rate and the absence of explicit experience with specific vector databases like Pinecone or Weaviate."
CAND_0036184,12,80.3825,"This candidate is an excellent fit with 6.0 years of experience, demonstrating strong skills in Sentence Transformers, Embeddings, Semantic Search, QLoRA, and production vector databases such as FAISS and Pinecone. Their experience with LangChain and Hugging Face Transformers further strengthens their profile for modern ML systems."
CAND_0027691,13,80.011,NLP Engineer with 6.5 yrs exp at Haptik (India); strong in LoRA and PEFT; GitHub activity score: 58.
CAND_0086022,14,78.9757,Senior Applied Scientist with 5.3 yrs exp at Sarvam AI (India); strong in Vector Search and MLflow; GitHub activity score: 75.
CAND_0071974,15,78.7442,Senior AI Engineer with 7.8 yrs exp at Netflix (India); strong in LoRA and Learning to Rank; GitHub activity score: 83.
CAND_0088025,16,78.7318,Staff Machine Learning Engineer with 8.6 yrs exp at Yellow.ai (India); strong in Pinecone and QLoRA; concern: 90-day notice period; GitHub activity score: 75.
CAND_0018549,17,78.5566,"With 6.8 years of experience, this Recommendation Systems Engineer is an excellent fit, demonstrating production experience with Weaviate, Qdrant, Milvus, and fine-tuning LLMs. An honest concern is the 60-day notice period, which could impact hiring timelines."
CAND_0065195,18,78.3967,"This candidate has 5.1 years of experience as a Search Engineer, demonstrating relevant skills in LLMs, QLoRA, Learning to Rank, LlamaIndex, and vector databases like Qdrant and pgvector. An honest concern is their 45-day notice period, and the absence of specific experience with Sentence Transformers."
CAND_0046525,19,78.3912,Senior Machine Learning Engineer with 6.1 yrs exp at Genpact AI (India); strong in Elasticsearch and Machine Learning.
CAND_0050876,20,78.3756,Applied ML Engineer with 6.0 yrs exp at Freshworks (India); strong in Qdrant and MLOps; concern: 90-day notice period; GitHub activity score: 86.
CAND_0011162,21,78.368,Recommendation Systems Engineer with 5.8 yrs exp at upGrad (India); strong in FAISS and Vector Search; concern: 90-day notice period.
CAND_0044222,22,78.3399,"This AI Engineer brings 7.7 years of experience with strong production skills in vector search, Qdrant, Weaviate, and fine-tuning LLMs using Hugging Face Transformers and QLoRA. However, their 60-day notice period and lower response rate of 60% are honest concerns."
CAND_0014440,23,78.294,Recommendation Systems Engineer with 6.4 yrs exp at CRED (India); strong in Elasticsearch and Milvus; GitHub activity score: 90.
CAND_0064326,24,78.1643,"With 7.6 years of experience as a Search Engineer, this candidate is an excellent fit, demonstrating strong production experience with Milvus, Weaviate, RAG, Semantic Search, and QLoRA. An honest concern is their 45-day notice period, which is longer than ideal."
CAND_0077285,25,77.5935,Recommendation Systems Engineer with 5.5 yrs exp at Nykaa (India); strong in LoRA and Pinecone; GitHub activity score: 76.
CAND_0075574,26,77.4921,Machine Learning Engineer with 5.7 yrs exp at Haptik (India); strong in Hugging Face Transformers and Weaviate.
CAND_0079387,27,77.0243,"This candidate has solid experience at 6.9 years and strong relevance with skills like Sentence Transformers, QLoRA, LoRA, BM25, and Learning to Rank for retrieval and ranking systems. While they demonstrate Vector Search capabilities, specific production experience with vector databases like Pinecone or Qdrant is not explicitly listed, which is an honest concern."
CAND_0068932,28,76.784,"With 5.2 years of experience as an ML Engineer, this candidate has production experience with Milvus, RAG, and Prompt Engineering, aligning with some aspects of modern ML systems and vector databases. However, they lack explicit experience with other key vector databases and evaluation frameworks."
CAND_0062247,29,76.7499,"With 7.3 years of experience, this candidate is a strong contender, possessing expertise in RAG, Learning to Rank, Information Retrieval, BM25, and key vector databases like Pinecone and Qdrant. While they have strong retrieval and ranking skills, specific experience with Sentence Transformers for embeddings is not listed."
CAND_0054394,30,76.5337,Recommendation Systems Engineer with 4.1 yrs exp at PharmEasy (India); strong in MLflow and Fine-tuning LLMs.
CAND_0041669,31,75.7101,Recommendation Systems Engineer with 8.0 yrs exp at CRED (India); strong in FAISS and Milvus; GitHub activity score: 71.
CAND_0092255,32,75.5457,ML Engineer with 5.2 yrs exp at InMobi (India); strong in Machine Learning and PyTorch; GitHub activity score: 78.
CAND_0093912,33,74.2931,"With 5.3 years of experience, this candidate offers strong skills in Milvus, Embeddings, Vector Search, Haystack, and Learning to Rank, aligning well with retrieval and ranking requirements. A minor concern is the lack of explicit LLM fine-tuning experience."
CAND_0039754,34,73.8044,Senior Applied Scientist with 16.2 yrs exp at Meta (India); strong in Fine-tuning LLMs and Qdrant; GitHub activity score: 78.
CAND_0066999,35,73.6733,Recommendation Systems Engineer with 5.9 yrs exp at Microsoft (India); strong in OpenSearch and FAISS; GitHub activity score: 94.
CAND_0006418,36,73.5005,Machine Learning Engineer with 5.7 yrs exp at Verloop.io (India); strong in Embeddings and TensorFlow; GitHub activity score: 60.
CAND_0008295,37,73.4608,"With 6.5 years of experience, this AI Research Engineer has production experience with Weaviate and QLoRA, demonstrating relevant skills in vector databases and LLM fine-tuning. An honest concern is their 45-day notice period, which is longer than ideal."
CAND_0055905,38,73.2469,"With 8.1 years as a Senior ML Engineer, this candidate demonstrates extensive experience in LLMs, fine-tuning LLMs, embeddings, and vector search, leveraging Hugging Face Transformers and LangChain. While they don't explicitly list specific vector databases like Pinecone or Milvus, their broad experience in related areas is highly relevant."
CAND_0006567,39,73.2285,Senior AI Engineer with 7.9 yrs exp at Meta (India); strong in scikit-learn and NLP.
CAND_0076163,40,73.0014,NLP Engineer with 6.9 yrs exp at Ola (India); strong in Weaviate and PyTorch; GitHub activity score: 85.
CAND_0072660,41,72.7292,"With 7.1 years as a Machine Learning Engineer, this candidate brings solid experience in LoRA, QLoRA, pgvector, FAISS, and Information Retrieval, demonstrating relevant skills for LLM fine-tuning and vector databases. A minor concern is their 53% response rate."
CAND_0054100,42,72.7095,Junior ML Engineer with 6.0 yrs exp at Zoho (India); strong in Vector Search and QLoRA; GitHub activity score: 73.
CAND_0090155,43,72.2906,ML Engineer with 5.8 yrs exp at Swiggy (India); strong in Milvus and Qdrant; concern: 90-day notice period; GitHub activity score: 76.
CAND_0026942,44,72.2241,"With 6.0 years of experience, this candidate offers strong skills in Learning to Rank, Information Retrieval, and Haystack, directly relevant to the job's ranking and retrieval requirements. An honest concern is their ""Junior ML Engineer"" title for a Senior Founding Team position."
CAND_0008425,45,72.179,Senior NLP Engineer with 7.8 yrs exp at Ola (India); strong in Learning to Rank and Qdrant; concern: 90-day notice period; GitHub activity score: 53.
CAND_0078492,46,72.1396,Recommendation Systems Engineer with 5.1 yrs exp at Verloop.io (India); strong in Machine Learning and FAISS.
CAND_0046064,47,71.8813,"With 8.9 years of experience and a Senior NLP Engineer title, this candidate is a strong match, showcasing expertise in Python, Pinecone, BM25, PEFT, and QLoRA, highly relevant to vector databases, retrieval, and LLM fine-tuning. Their skills align perfectly with the role's technical depth."
CAND_0009024,48,71.835,"This Search Engineer, with 5.2 years of experience, demonstrates strong skills in Qdrant, FAISS, LlamaIndex, LoRA, and PEFT, aligning well with vector databases and LLM fine-tuning. A significant concern is their low 46% response rate, which might indicate engagement issues."
CAND_0053591,49,71.8108,"This candidate is a strong technical match with 5.3 years of experience, showcasing expertise in RAG, Embeddings, Sentence Transformers, BM25, LangChain, and vector databases including Milvus and Qdrant. An honest concern is their 60-day notice period, which is longer than ideal."
CAND_0037566,50,71.4501,"This Machine Learning Engineer, with 6.9 years of experience, is a strong candidate due to direct experience with Pinecone, LLMs, LoRA, QLoRA, and LangChain, aligning well with the role's requirements. Their 15-day notice period is also highly favorable for a quick start."
CAND_0043860,51,71.3728,"This candidate has 6.1 years of experience with relevant skills in Semantic Search, Information Retrieval, and vector databases like Qdrant and pgvector. An honest concern is their current title as ""Junior ML Engineer"" for a Senior AI Engineer role, and the absence of explicit experience with Sentence Transformers or LLM fine-tuning."
CAND_0050454,52,71.2539,"This candidate's 6.8 years of experience aligns perfectly with the role, demonstrating strong expertise in Fine-tuning LLMs, QLoRA, LoRA, BM25, and production-grade vector databases like FAISS and Qdrant. While they have deep LLM and vector DB experience, specific mention of Sentence Transformers for embeddings-based retrieval is not present."
CAND_0029367,53,71.1547,Senior Data Scientist with 5.7 yrs exp at Rephrase.ai (India); strong in MLflow and TensorFlow; concern: 90-day notice period.
CAND_0064256,54,70.9006,"Despite the 'Junior ML Engineer' title, this candidate has 6.4 years of experience and relevant skills in Embeddings and Hugging Face Transformers, indicating a good foundation for LLM systems. A key concern is the lack of explicit experience with specific vector databases or evaluation frameworks."
CAND_0028422,55,70.8437,Junior ML Engineer with 5.5 yrs exp at Yellow.ai (India); strong in Pinecone and Deep Learning; concern: 90-day notice period; GitHub activity score: 72.
CAND_0030468,56,70.649,Senior Applied Scientist with 5.4 yrs exp at Swiggy (India); strong in TensorFlow and Machine Learning.
CAND_0019288,57,70.5139,AI Research Engineer with 5.7 yrs exp at Paytm (India); strong in FAISS and TensorFlow.
CAND_0043637,58,70.4824,"With 5.5 years of experience, this candidate demonstrates relevant skills in Milvus, pgvector, and Learning to Rank, which are valuable for retrieval and ranking systems. A potential concern is their ""Junior ML Engineer"" title, which might suggest less senior-level ownership, and a 45-day notice period."
CAND_0004402,59,70.2649,"With 6.0 years of experience, this candidate brings valuable skills in Qdrant, Sentence Transformers, Fine-tuning LLMs, and Learning to Rank, directly addressing key requirements. A 60-day notice period is a minor concern, but their technical profile is strong."
CAND_0062561,60,70.1719,ML Engineer with 5.9 yrs exp at Razorpay (India); strong in Learning to Rank and Information Retrieval; GitHub activity score: 53.
CAND_0096801,61,70.1429,AI Research Engineer with 4.2 yrs exp at CRED (India); strong in Weaviate and Recommendation Systems.
CAND_0066690,62,70.0394,ML Engineer with 4.8 yrs exp at Freshworks (India); strong in Hugging Face Transformers and Sentence Transformers.
CAND_0016659,63,69.9669,"This candidate demonstrates excellent production experience with vector databases like Pinecone, FAISS, and Weaviate, coupled with Sentence Transformers and Information Retrieval. However, their 4.4 years of experience is slightly under the preferred range, and a 45-day notice period is a minor concern."
CAND_0040887,64,69.7238,"With 4.7 years of experience, this Machine Learning Engineer demonstrates strong skills in FAISS, Milvus, PEFT, and Python, directly relevant to vector databases and LLM fine-tuning. An honest concern is their experience being slightly under the 5-year requirement, though their 15-day notice period is excellent."
CAND_0053695,65,69.6392,"This Recommendation Systems Engineer, with 5.8 years of experience, is a strong fit due to their expertise in Pinecone, Sentence Transformers, Embeddings, and Weights & Biases, directly addressing vector databases, embeddings-based retrieval, and evaluation frameworks. A concern is their lower 60% response rate."
CAND_0066376,66,69.5031,Applied ML Engineer with 5.7 yrs exp at Dream11 (India); strong in Recommendation Systems and LoRA; concern: 90-day notice period.
CAND_0017093,67,69.425,ML Engineer with 5.9 yrs exp at Zoho (India); strong in Embeddings and Learning to Rank; GitHub activity score: 84.
CAND_0009691,68,69.2673,Applied ML Engineer with 6.2 yrs exp at LinkedIn (India); strong in Recommendation Systems and Fine-tuning LLMs; concern: 120-day notice period; GitHub activity score: 68.
CAND_0095619,69,68.9877,NLP Engineer with 15.6 yrs exp at Nykaa (India); strong in Feature Engineering and Pinecone.
CAND_0052706,70,68.9417,AI Research Engineer with 5.1 yrs exp at Swiggy (India); strong in MLflow and Pinecone.
CAND_0064888,71,68.8144,ML Engineer with 5.8 yrs exp at Verloop.io (India); strong in Embeddings and Learning to Rank.
CAND_0024990,72,68.6579,"This candidate has 5.2 years of experience and relevant skills in Milvus, LLMs, and MLOps, indicating a strong foundation in modern ML systems and vector databases. However, their ""Junior ML Engineer"" title and 60-day notice period are honest concerns for a Senior Founding Team role."
CAND_0098846,73,68.6527,AI Engineer with 7.6 yrs exp at upGrad (India); strong in Hugging Face Transformers and PEFT; GitHub activity score: 86.
CAND_0051292,74,68.621,Applied ML Engineer with 5.2 yrs exp at Freshworks (India); strong in FAISS and Vector Search; GitHub activity score: 62.
CAND_0074225,75,68.5143,"This Machine Learning Engineer, with 4.3 years of experience, shows strong proficiency in Milvus, Qdrant, Hugging Face Transformers, QLoRA, and Vector Search, directly aligning with the role's technical requirements. However, their experience is below the 5-year minimum, and a 120-day notice period is a significant concern."
CAND_0065514,76,68.3906,ML Engineer with 6.6 yrs exp at Genpact AI (India); strong in Vector Search and Pinecone; concern: 90-day notice period; GitHub activity score: 52.
CAND_0010149,77,68.2463,ML Engineer with 6.9 yrs exp at Glance (India); strong in Milvus and Vector Search; concern: 90-day notice period.
CAND_0046132,78,68.1501,AI Research Engineer with 4.3 yrs exp at Verloop.io (India); strong in Information Retrieval and MLOps.
CAND_0017960,79,68.016,Recommendation Systems Engineer with 7.7 yrs exp at Nykaa (India); strong in QLoRA and Hugging Face Transformers; GitHub activity score: 92.
CAND_0005538,80,67.9446,Senior AI Engineer with 5.9 yrs exp at Adobe (India); strong in Deep Learning and Feature Engineering; concern: 90-day notice period; GitHub activity score: 58.
CAND_0015578,81,67.7382,AI Engineer with 5.4 yrs exp at Zoho (India); strong in Embeddings and NLP; concern: 90-day notice period.
CAND_0011263,82,67.4464,ML Engineer with 5.1 yrs exp at Ola (India); strong in Machine Learning and Pinecone.
CAND_0096142,83,67.3968,Applied ML Engineer with 5.0 yrs exp at upGrad (India); strong in LoRA and Weaviate; concern: 120-day notice period; GitHub activity score: 80.
CAND_0084819,84,67.3435,Search Engineer with 4.5 yrs exp at Dream11 (India); strong in MLOps and OpenSearch; concern: 120-day notice period; GitHub activity score: 56.
CAND_0069905,85,67.3415,Applied ML Engineer with 6.6 yrs exp at Sarvam AI (India); strong in LoRA and Recommendation Systems; concern: 90-day notice period.
CAND_0045475,86,67.2709,ML Engineer with 4.9 yrs exp at Genpact AI (India); strong in PyTorch and Pinecone.
CAND_0007596,87,67.2674,"Despite being slightly under the 5-year experience minimum at 4.4 years and holding a ""Junior ML Engineer"" title, this candidate possesses relevant skills in Weaviate, Vector Search, Semantic Search, and Python. Their 45-day notice period is an additional concern."
CAND_0083879,88,67.2071,Machine Learning Engineer with 7.1 yrs exp at Ola (India); strong in MLOps and Fine-tuning LLMs.
CAND_0032216,89,67.1419,ML Engineer with 6.1 yrs exp at upGrad (India); strong in Learning to Rank and Information Retrieval.
CAND_0025640,90,67.1082,AI Research Engineer with 5.6 yrs exp at HCL (India); strong in PEFT and Information Retrieval.
CAND_0051004,91,66.9528,"This candidate, with 4.7 years of experience, showcases excellent skills in Qdrant, Embeddings, Semantic Search, Fine-tuning LLMs, PEFT, LoRA, and Haystack, making them a strong technical match. However, their experience is slightly below the target, and a 41% response rate is a concern despite their quick 15-day notice."
CAND_0007009,92,66.946,"This candidate is an excellent fit with 7.9 years of experience and a comprehensive skill set including Weaviate, Embeddings, Sentence Transformers, Haystack, LLMs, PEFT, LoRA, and QLoRA. Their experience in Learning to Rank further strengthens their profile for this role."
